"emp_no","first_name","last_name","dept_no"
10001,"Georgi","Facello","d005"
10018,"Kazuhide","Peha","d005"
10053,"Sanjiv","Zschoche","d007"
10066,"Kwee","Schusler","d005"
10070,"Reuven","Garigliano","d005"
10072,"Hironoby","Sidou","d005"
10076,"Erez","Ritzmann","d005"
10088,"Jungsoon","Syrzycki","d007"
10103,"Akemi","Birch","d005"
10116,"Dayanand","Czap","d005"
10129,"Armond","Peir","d005"
10134,"Diederik","Siprelle","d005"
10149,"Xiadong","Perry","d007"
10150,"Zhenbing","Perng","d005"
10153,"Heekeun","Majewski","d005"
10157,"Nigel","Aloisi","d005"
10198,"Pranav","Furedi","d005"
10215,"Xiaobin","Duclos","d007"
10258,"Basil","Ishibashi","d005"
10283,"Kauko","Birjandi","d005"
10302,"Faiza","Baer","d007"
10305,"Hirochika","Piancastelli","d005"
10327,"Roded","Facello","d005"
10355,"Satyanarayana","Cochrane","d007"
10395,"Takahiro","Deverell","d005"
10396,"Sibyl","Rahier","d005"
10404,"Prodip","Rosti","d005"
10426,"Arunas","Luce","d005"
10429,"Martien","Improta","d005"
10442,"Volkmar","Unno","d007"
10463,"Ung","Zaiane","d007"
10504,"Xiong","Varker","d007"
10519,"Yonghoan","Alencar","d005"
10538,"Przemyslawa","Falby","d005"
10541,"Godehard","Eiter","d007"
10548,"Ramalingam","Gunderson","d007"
10623,"Aleksander","Danlos","d005"
10628,"Krisda","Krogh","d005"
10629,"Lalit","Francisci","d007"
10631,"Inderjeet","Chaudhuri","d005"
10642,"Hirochika","Narlikar","d005"
10653,"Otmar","Feinberg","d005"
10676,"Valeri","Danley","d005"
10702,"Bader","Szemeredi","d005"
10718,"Adib","Rullman","d005"
10726,"Zita","Minakawa","d005"
10751,"Jordanka","Ushiama","d005"
10767,"Monique","Doering","d007"
10791,"Tadahiko","Sgarro","d005"
10795,"Supot","Naudin","d007"
10808,"Chenxi","Leijenhorst","d005"
10836,"Jianhua","Leivant","d007"
10844,"Dipayan","Koprowski","d005"
10878,"Lakshmi","Deville","d007"
10879,"Muzhong","Chleq","d005"
10895,"Vishwani","Petersohn","d007"
10909,"Georgi","Atchley","d005"
10924,"Hironoby","Atchley","d007"
10943,"Berna","Skafidas","d005"
10965,"Eckart","Braunschweig","d007"
10969,"Premal","Noriega","d005"
10974,"Muneo","Papsdorf","d005"
10986,"Masako","Schiper","d005"
10988,"Chinya","Deyuan","d005"
10990,"Shin","Foote","d005"
11009,"Alper","Axelband","d007"
11019,"Leon","Huttel","d005"
11042,"Gou","Breugel","d005"
11048,"Jaques","Demke","d007"
11106,"Aris","Iwayama","d005"
11121,"Vugranam","Kakkad","d005"
11137,"Hugh","Luca","d005"
11146,"Ishfaq","Masand","d007"
11162,"Kauko","Narlikar","d005"
11180,"Mitsuyuki","Bojadziev","d005"
11197,"Tadahiro","Fordan","d007"
11207,"Saeed","Gips","d005"
11240,"Kiam","Condotta","d005"
11249,"Randi","Cyre","d005"
11275,"Hitomi","Eppinger","d005"
11290,"Visit","Dredge","d005"
11291,"Gino","Glowinski","d005"
11319,"Pranas","Marrakchi","d005"
11338,"Kwangsub","Hanratty","d007"
11347,"Anneli","Jonsson","d005"
11380,"Kenroku","Pelc","d005"
11404,"Bedrich","Borovoy","d005"
11441,"Marlo","Aingworth","d007"
11506,"Rance","Picel","d007"
11509,"Aleksander","Feldhoffer","d005"
11515,"Ulf","Basawa","d007"
11524,"Xiadong","Standera","d005"
11537,"DAIDA","Pehl","d007"
11567,"Teiji","Mitzlaff","d007"
11568,"Martins","Fujisaki","d005"
11615,"Shem","Isaak","d007"
11628,"Fan","Malinowski","d005"
11640,"Valeri","Coorg","d005"
11647,"Magy","Nitsche","d005"
11660,"Gill","Stenning","d007"
11696,"Dante","Rothe","d007"
11746,"Koichi","Marrakchi","d007"
11747,"Aksel","Kossowski","d007"
11769,"Chandrasekaran","Lampe","d005"
11772,"Gaurav","Penz","d005"
11797,"Chenxi","Thambidurai","d007"
11805,"Rosine","Grandbois","d005"
11810,"Amabile","Bhattacharjee","d005"
11813,"Gita","Muhlberg","d007"
11817,"Niranjan","Markovitch","d007"
11832,"Arto","Zlotek","d005"
11838,"Taiji","Nitta","d007"
11844,"Shawna","Demeyer","d005"
11857,"Divier","Farrag","d007"
11871,"Nalini","Sommen","d005"
11894,"Mitchel","Validov","d005"
11897,"Cordelia","Setlzner","d007"
11906,"Hideo","Boguraev","d005"
11933,"Basil","Erman","d005"
11983,"Jaana","Hedayat","d005"
11988,"Chinya","Chinin","d005"
12011,"Zhilian","Coorg","d007"
12033,"Visit","Serot","d005"
12036,"Mads","Ratzlaff","d007"
12052,"Masako","Khasidashvili","d005"
12069,"Ayonca","Burnard","d005"
12070,"Ger","Shokrollahi","d005"
12076,"Karlis","Siprelle","d007"
12082,"Xinan","Yamaashi","d007"
12087,"Weijing","Jumpertz","d005"
12099,"Nobuyoshi","Kuzuoka","d007"
12125,"Shounak","Erman","d005"
12128,"Yannik","Barreiro","d007"
12149,"Suebskul","Grandbois","d007"
12159,"Shem","Perly","d005"
12165,"Xiaobin","Maquelin","d005"
12205,"Sushant","Rossi","d005"
12206,"Barton","Janetzko","d005"
12221,"Vincent","Melter","d005"
12247,"Subbu","Penttonen","d005"
12249,"Eldridge","Sadowski","d005"
12264,"Mart","Pagter","d005"
12274,"Garnik","Papadias","d005"
12276,"Yongmin","Lenart","d005"
12311,"Susanne","Lubachevsky","d005"
12327,"DAIDA","Bruckman","d005"
12341,"Rasiah","Luga","d005"
12373,"Mooi","Driscoll","d007"
12399,"Mihalis","Luga","d007"
12411,"Shao","Ibel","d007"
12415,"Uri","Sluis","d007"
12451,"Pramod","Marzano","d005"
12454,"Kerryn","Farris","d007"
12464,"Shai","Milicic","d007"
12475,"Filipe","Roison","d005"
12478,"Yahiko","Hopewell","d007"
12489,"Arnould","Munck","d005"
12490,"Jackson","Muchinsky","d005"
12493,"Filipp","Menhardt","d005"
